state,date,New Deaths,New Cases,New Tests
SD,11-29-2020,1,801,2368
SD,11-30-2020,3,564,1108
SD,12-01-2020,2,448,1681
SD,12-02-2020,47,1291,2007
SD,12-03-2020,38,1145,2157
SD,12-04-2020,31,1050,1815
SD,12-05-2020,27,906,1857
SD,12-06-2020,19,687,1626
SD,12-07-2020,0,509,1200
SD,12-08-2020,1,538,1228
SD,12-09-2020,36,985,2049
SD,12-10-2020,30,704,1728
SD,12-11-2020,33,945,2169
SD,12-12-2020,33,735,1846
SD,12-13-2020,16,631,1641
SD,12-14-2020,0,316,691
SD,12-15-2020,2,345,735
SD,12-16-2020,39,904,2332
SD,12-17-2020,1,594,1302
SD,12-18-2020,28,575,1650
SD,12-19-2020,21,564,1616
SD,12-20-2020,11,391,1103
SD,12-21-2020,20,347,1035
SD,12-22-2020,0,435,1278
SD,12-23-2020,8,531,1528
SD,12-24-2020,41,506,1384
SD,12-25-2020,0,0,0
SD,12-26-2020,16,417,1271
SD,12-27-2020,0,427,1004
SD,12-28-2020,0,267,484
SD,12-29-2020,0,501,890
SD,12-30-2020,18,562,1300
SD,12-31-2020,24,444,1181
SD,01-01-2021,0,0,0
SD,01-02-2021,13,665,1306
SD,01-03-2021,12,703,2009
SD,01-04-2021,0,111,401
SD,01-05-2021,0,433,1006
SD,01-06-2021,6,608,1679
SD,01-07-2021,25,448,1193
SD,01-08-2021,12,448,1558
SD,01-09-2021,14,321,1301
SD,01-10-2021,15,417,1068
SD,01-11-2021,0,181,551
SD,01-12-2021,0,244,670
SD,01-13-2021,19,452,1917
SD,01-14-2021,10,317,873
SD,01-15-2021,15,425,1336
SD,01-16-2021,4,341,1012
SD,01-17-2021,23,266,902
SD,01-18-2021,11,115,442
SD,01-19-2021,0,127,461
SD,01-20-2021,0,277,1018
SD,01-21-2021,6,337,1172
SD,01-22-2021,11,316,962
SD,01-23-2021,12,247,943
SD,01-24-2021,9,185,819
SD,01-25-2021,0,32,282
SD,01-26-2021,0,200,669
TN,03-05-2020,0,0,0
TN,03-06-2020,0,0,0
TN,03-07-2020,0,0,0
TN,03-08-2020,0,2,2
TN,03-09-2020,0,0,0
TN,03-10-2020,0,4,4
TN,03-11-2020,0,0,50
TN,03-12-2020,0,11,40
TN,03-13-2020,0,8,45
TN,03-14-2020,0,6,20
TN,03-15-2020,0,7,34
TN,03-16-2020,0,13,126
TN,03-17-2020,0,21,81
TN,03-18-2020,0,25,44
TN,03-19-2020,0,56,56
TN,03-20-2020,0,74,288
TN,03-21-2020,0,143,2852
TN,03-22-2020,0,134,134
TN,03-23-2020,2,110,110
TN,03-24-2020,0,52,7297
TN,03-25-2020,1,117,612
TN,03-26-2020,0,173,3113
TN,03-27-2020,3,246,1182
TN,03-28-2020,0,170,2247
TN,03-29-2020,1,164,2236
TN,03-30-2020,6,297,2730
TN,03-31-2020,10,405,4056
TN,04-01-2020,1,444,5092
TN,04-02-2020,8,162,2159
TN,04-03-2020,5,222,3228
TN,04-04-2020,6,254,3552
TN,04-05-2020,1,312,3909
TN,04-06-2020,21,169,2050
TN,04-07-2020,7,336,5524
TN,04-08-2020,7,224,3744
TN,04-09-2020,15,272,3231
TN,04-10-2020,4,228,2950
TN,04-11-2020,3,252,4029
TN,04-12-2020,0,194,3849
TN,04-13-2020,8,302,5518
TN,04-14-2020,15,213,2636
TN,04-15-2020,11,256,2065
TN,04-16-2020,6,183,4153
TN,04-17-2020,1,327,2224
TN,04-18-2020,3,173,3313
TN,04-19-2020,3,308,6512
TN,04-20-2020,4,168,3591
TN,04-21-2020,5,156,7493
TN,04-22-2020,9,448,6798
TN,04-23-2020,4,424,8120
TN,04-24-2020,-2,460,8228
TN,04-25-2020,10,463,10078
TN,04-26-2020,3,478,6068
TN,04-27-2020,3,251,6928
TN,04-28-2020,4,134,7526
TN,04-29-2020,7,314,6621
TN,04-30-2020,4,369,9077
TN,05-01-2020,5,1156,8506
TN,05-02-2020,5,770,10144
TN,05-03-2020,1,516,8331
TN,05-04-2020,9,394,6836
TN,05-05-2020,7,119,7419
TN,05-06-2020,13,248,8239
TN,05-07-2020,-2,158,9227
TN,05-08-2020,4,345,7250
TN,05-09-2020,1,327,9170
TN,05-10-2020,1,217,9121
TN,05-11-2020,8,559,11408
TN,05-12-2020,14,567,10547
TN,05-13-2020,8,259,9093
TN,05-14-2020,14,329,9400
TN,05-15-2020,3,271,7439
TN,05-16-2020,5,318,10445
TN,05-17-2020,3,100,5079
TN,05-18-2020,3,623,12148
TN,05-19-2020,4,367,8695
TN,05-20-2020,4,154,7890
TN,05-21-2020,4,429,6570
TN,05-22-2020,2,433,7587
TN,05-23-2020,14,395,5588
TN,05-24-2020,7,356,9818
TN,05-25-2020,2,462,12643
TN,05-26-2020,5,358,7285
TN,05-27-2020,10,341,6126
TN,05-28-2020,3,373,6359
TN,05-29-2020,4,406,5978
TN,05-30-2020,4,481,5079
TN,05-31-2020,0,440,8931
TN,06-01-2020,3,548,12516
TN,06-02-2020,14,821,13643
TN,06-03-2020,7,447,8643
TN,06-04-2020,13,298,5359
TN,06-05-2020,7,400,6034
TN,06-06-2020,9,551,9249
TN,06-07-2020,1,310,7347
TN,06-08-2020,3,563,13995
TN,06-09-2020,14,631,8434
TN,06-10-2020,1,486,7630
TN,06-11-2020,5,477,6467
TN,06-12-2020,27,588,54879
TN,06-13-2020,4,415,11189
TN,06-14-2020,3,891,13858
TN,06-15-2020,8,728,14758
TN,06-16-2020,10,670,9012
TN,06-17-2020,4,313,5583
TN,06-18-2020,12,686,7821
TN,06-19-2020,6,1188,9295
TN,06-20-2020,9,429,13651
TN,06-21-2020,2,656,10289
TN,06-22-2020,5,451,14476
TN,06-23-2020,11,750,5314
TN,06-24-2020,14,932,12885
TN,06-25-2020,11,799,9245
TN,06-26-2020,10,1410,14483
TN,06-27-2020,7,728,6521
TN,06-28-2020,0,0,0
TN,06-29-2020,8,2125,28653
TN,06-30-2020,12,1212,15921
TN,07-01-2020,5,1806,24759
TN,07-02-2020,11,1575,20568
TN,07-03-2020,13,1822,24035
TN,07-04-2020,4,1428,16115
TN,07-05-2020,9,1291,17562
TN,07-06-2020,7,724,8452
TN,07-07-2020,12,1359,16581
TN,07-08-2020,20,2472,29760
TN,07-09-2020,25,1605,21755
TN,07-10-2020,13,1955,21861
TN,07-11-2020,15,1460,12539
TN,07-12-2020,3,954,10901
TN,07-13-2020,8,3314,35946
TN,07-14-2020,18,1514,17927
TN,07-15-2020,16,2273,25785
TN,07-16-2020,13,2479,26024
TN,07-17-2020,19,2279,26975
TN,07-18-2020,23,2517,22980
TN,07-19-2020,5,1779,23645
TN,07-20-2020,4,1639,17870
TN,07-21-2020,24,2190,23066
TN,07-22-2020,17,2473,25595
TN,07-23-2020,37,2570,32157
TN,07-24-2020,13,2091,26628
TN,07-25-2020,26,1718,9761
TN,07-26-2020,3,3140,50478
TN,07-27-2020,11,2553,28600
TN,07-28-2020,0,2555,25059
TN,07-29-2020,42,1778,19728
TN,07-30-2020,13,2049,24573
TN,07-31-2020,27,3088,32593
TN,08-01-2020,7,2225,29448
TN,08-02-2020,6,1443,19445
TN,08-03-2020,19,1009,12235
TN,08-04-2020,25,1805,18117
TN,08-05-2020,27,1657,19395
TN,08-06-2020,42,2252,23146
TN,08-07-2020,20,2432,26841
TN,08-08-2020,9,1803,23454
TN,08-09-2020,8,2127,27634
TN,08-10-2020,10,1202,14787
TN,08-11-2020,38,1001,12877
TN,08-12-2020,18,1478,18908
TN,08-13-2020,24,2118,28029
TN,08-14-2020,13,1947,24322
TN,08-15-2020,19,1289,17715
TN,08-16-2020,21,1961,27582
TN,08-17-2020,21,1036,13768
TN,08-18-2020,39,1034,23264
TN,08-19-2020,26,2022,34582
TN,08-20-2020,36,1375,23149
TN,08-21-2020,61,1669,29135
TN,08-22-2020,14,1239,26522
TN,08-23-2020,4,1854,37433
TN,08-24-2020,21,667,14161
TN,08-25-2020,40,813,15258
TN,08-26-2020,20,1936,27509
TN,08-27-2020,25,1826,26108
TN,08-28-2020,28,1636,27275
TN,08-29-2020,24,1465,21501
TN,08-30-2020,22,835,12005
TN,08-31-2020,7,1818,11989
TN,09-01-2020,27,1396,16752
TN,09-02-2020,16,1502,20480
TN,09-03-2020,18,1715,26772
TN,09-04-2020,22,1051,18231
TN,09-05-2020,25,1765,27090
TN,09-06-2020,3,1764,20875
TN,09-07-2020,4,983,13582
TN,09-08-2020,27,645,6210
TN,09-09-2020,35,833,16511
TN,09-10-2020,57,1650,25538
TN,09-11-2020,37,1622,27339
TN,09-12-2020,39,1032,22355
TN,09-13-2020,14,933,13415
TN,09-14-2020,19,2450,36702
TN,09-15-2020,30,957,22578
TN,09-16-2020,24,1856,27807
TN,09-17-2020,13,1053,21643
TN,09-18-2020,32,2357,38463
TN,09-19-2020,20,942,23745
TN,09-20-2020,2,2075,40039
TN,09-21-2020,15,895,12280
TN,09-22-2020,28,739,11998
TN,09-23-2020,14,1561,21939
TN,09-24-2020,35,835,16045
TN,09-25-2020,42,1910,33457
TN,09-26-2020,22,1437,27034
TN,09-27-2020,3,2104,42657
TN,09-28-2020,12,737,14806
TN,09-29-2020,31,879,13139
TN,09-30-2020,34,1528,23875
TN,10-01-2020,47,1293,18376
TN,10-02-2020,14,971,16282
TN,10-03-2020,45,1192,17948
TN,10-04-2020,17,1615,33426
TN,10-05-2020,20,2489,44276
TN,10-06-2020,24,1676,25618
TN,10-07-2020,21,2080,22261
TN,10-08-2020,63,1992,27310
TN,10-09-2020,27,1556,26919
TN,10-10-2020,26,1646,24460
TN,10-11-2020,9,2068,31129
TN,10-12-2020,7,2965,39359
TN,10-13-2020,23,1147,13904
TN,10-14-2020,31,1709,18197
TN,10-15-2020,36,2289,24842
TN,10-16-2020,7,666,5850
TN,10-17-2020,32,2646,30620
TN,10-18-2020,6,2605,35686
TN,10-19-2020,13,3317,42573
TN,10-20-2020,30,1508,13344
TN,10-21-2020,18,2292,19519
TN,10-22-2020,41,2046,20079
TN,10-23-2020,65,3606,42161
TN,10-24-2020,24,2574,26645
TN,10-25-2020,31,3500,41596
TN,10-26-2020,32,2279,22699
TN,10-27-2020,44,1908,16806
TN,10-28-2020,34,2446,22372
TN,10-29-2020,22,2660,29030
TN,10-30-2020,78,2608,24446
TN,10-31-2020,12,1184,9684
TN,11-01-2020,0,754,11400
TN,11-02-2020,26,3161,37484
TN,11-03-2020,75,1770,13907
TN,11-04-2020,24,3445,25820
TN,11-05-2020,31,1969,19748
TN,11-06-2020,32,1373,11275
TN,11-07-2020,49,5071,45210
TN,11-08-2020,5,3636,36522
TN,11-09-2020,15,5919,55092
TN,11-10-2020,62,1979,15573
TN,11-11-2020,89,3632,30219
TN,11-12-2020,27,3344,21955
TN,11-13-2020,64,3733,23471
TN,11-14-2020,25,4662,34852
TN,11-15-2020,16,5817,46028
TN,11-16-2020,30,7951,61517
TN,11-17-2020,72,1841,14305
TN,11-18-2020,53,4472,24833
TN,11-19-2020,80,2887,17648
TN,11-20-2020,74,3444,21916
TN,11-21-2020,9,4355,28512
TN,11-22-2020,55,4589,36627
TN,11-23-2020,35,4074,28957
TN,11-24-2020,73,1304,5818
TN,11-25-2020,92,2118,14433
TN,11-26-2020,53,4404,36822
TN,11-27-2020,7,4340,34917
TN,11-28-2020,15,6750,43687
TN,11-29-2020,13,3052,19130
TN,11-30-2020,48,7975,55985
TN,12-01-2020,36,5693,36797
TN,12-02-2020,50,4099,23156
TN,12-03-2020,93,3967,20272
TN,12-04-2020,95,4356,25683
TN,12-05-2020,29,4914,23712
TN,12-06-2020,38,3072,15466
TN,12-07-2020,66,8136,43130
TN,12-08-2020,100,6019,31559
TN,12-09-2020,62,8213,45027
TN,12-10-2020,69,6011,31676
TN,12-11-2020,87,7289,54839
TN,12-12-2020,73,6691,13244
TN,12-13-2020,62,11352,84605
TN,12-14-2020,79,9959,60538
TN,12-15-2020,74,8611,45857
TN,12-16-2020,53,11410,60290
TN,12-17-2020,177,8945,35571
TN,12-18-2020,115,10421,66658
TN,12-19-2020,0,0,0
TN,12-20-2020,111,16036,72465
TN,12-21-2020,65,9891,60170
TN,12-22-2020,133,4441,17710
TN,12-23-2020,111,7221,32498
TN,12-24-2020,51,5257,27492
TN,12-25-2020,0,0,0
TN,12-26-2020,12,14395,74264
TN,12-27-2020,69,3188,12803
TN,12-28-2020,76,3712,14262
TN,12-29-2020,122,4797,13753
TN,12-30-2020,100,8220,29335
TN,12-31-2020,97,5993,25790
TN,01-01-2021,0,0,0
TN,01-02-2021,63,17330,74842
TN,01-03-2021,55,4165,16503
TN,01-04-2021,143,3953,15612
TN,01-05-2021,99,5399,15973
TN,01-06-2021,114,7588,32101
TN,01-07-2021,111,9000,41730
TN,01-08-2021,126,6369,34707
TN,01-09-2021,86,5844,33395
TN,01-10-2021,81,7419,39138
TN,01-11-2021,80,3527,21595
TN,01-12-2021,146,3478,16362
TN,01-13-2021,137,4625,22103
TN,01-14-2021,84,4983,25412
TN,01-15-2021,79,5557,34138
TN,01-16-2021,44,4808,29482
TN,01-17-2021,36,4474,30907
TN,01-18-2021,39,2430,14690
TN,01-19-2021,40,2057,12994
TN,01-20-2021,86,4483,23719
TN,01-21-2021,128,3492,23705
TN,01-22-2021,93,4064,28312
TN,01-23-2021,42,4029,31463
TN,01-24-2021,40,2841,26510
TN,01-25-2021,111,1710,14262
TN,01-26-2021,192,1979,9253
TX,03-03-2020,0,0,0
TX,03-04-2020,0,0,14
TX,03-05-2020,0,0,930
TX,03-06-2020,0,5,1286
TX,03-07-2020,0,0,24
TX,03-08-2020,0,0,8
TX,03-09-2020,0,7,18
TX,03-10-2020,0,3,50
TX,03-11-2020,0,3,135
TX,03-12-2020,0,4,305
TX,03-13-2020,0,0,655
TX,03-14-2020,0,0,960
TX,03-15-2020,0,34,530
TX,03-16-2020,0,0,575
TX,03-17-2020,1,7,2606
TX,03-18-2020,1,19,3299
TX,03-19-2020,1,26,4056
TX,03-20-2020,2,67,4965
TX,03-21-2020,0,60,4683
TX,03-22-2020,0,28,2138
TX,03-23-2020,3,24,1836
TX,03-24-2020,1,425,6077
TX,03-25-2020,3,263,6719
TX,03-26-2020,6,419,6771
TX,03-27-2020,5,337,7205
TX,03-28-2020,4,317,8295
TX,03-29-2020,7,504,3842
TX,03-30-2020,0,322,2805
TX,03-31-2020,7,392,7427
TX,04-01-2020,17,730,8109
TX,04-02-2020,12,669,8975
TX,04-03-2020,20,659,9067
TX,04-04-2020,15,788,9570
TX,04-05-2020,22,681,4925
TX,04-06-2020,13,480,6702
TX,04-07-2020,14,988,10135
TX,04-08-2020,23,1092,10774
TX,04-09-2020,22,877,9648
TX,04-10-2020,27,1441,10016
TX,04-11-2020,28,890,10316
TX,04-12-2020,17,923,4374
TX,04-13-2020,16,422,2183
TX,04-14-2020,31,718,9387
TX,04-15-2020,46,868,9873
TX,04-16-2020,29,963,11742
TX,04-17-2020,35,916,12647
TX,04-18-2020,25,889,12853
TX,04-19-2020,24,663,6314
TX,04-20-2020,18,535,3362
TX,04-21-2020,22,738,13767
TX,04-22-2020,26,873,12833
TX,04-23-2020,18,875,12269
TX,04-24-2020,32,862,14759
TX,04-25-2020,30,967,15742
TX,04-26-2020,25,858,7951
TX,04-27-2020,15,666,5635
TX,04-28-2020,27,874,17581
TX,04-29-2020,42,883,17392
TX,04-30-2020,50,1033,19888
TX,05-01-2020,34,1142,20039
TX,05-02-2020,31,1293,20131
TX,05-03-2020,20,1026,10860
TX,05-04-2020,17,784,6756
TX,05-05-2020,22,1037,23939
TX,05-06-2020,42,1053,22474
TX,05-07-2020,25,968,22428
TX,05-08-2020,31,1219,23354
TX,05-09-2020,45,1251,23019
TX,05-10-2020,39,1009,12667
TX,05-11-2020,12,1000,6107
TX,05-12-2020,33,1179,24713
TX,05-13-2020,25,1355,25752
TX,05-14-2020,58,1448,27227
TX,05-15-2020,56,1347,25172
TX,05-16-2020,33,1801,26722
TX,05-17-2020,31,785,14062
TX,05-18-2020,11,909,11780
TX,05-19-2020,22,1219,36943
TX,05-20-2020,50,1411,33843
TX,05-21-2020,21,945,33366
TX,05-22-2020,40,1181,35232
TX,05-23-2020,26,1060,44864
TX,05-24-2020,0,839,22461
TX,05-25-2020,21,623,24893
TX,05-26-2020,9,589,16093
TX,05-27-2020,26,1361,41047
TX,05-28-2020,39,1855,38986
TX,05-29-2020,25,1230,34685
TX,05-30-2020,0,1332,39847
TX,05-31-2020,46,1949,19647
TX,06-01-2020,6,593,15911
TX,06-02-2020,20,1688,34283
TX,06-03-2020,36,1703,42837
TX,06-04-2020,33,1649,38322
TX,06-05-2020,21,1693,42713
TX,06-06-2020,31,1940,27138
TX,06-07-2020,11,1425,15233
TX,06-08-2020,0,638,9999
TX,06-09-2020,23,1637,29928
TX,06-10-2020,32,2504,34957
TX,06-11-2020,35,1826,40902
TX,06-12-2020,19,2097,42643
TX,06-13-2020,18,2331,40707
TX,06-14-2020,19,1843,23965
TX,06-15-2020,7,1254,14922
TX,06-16-2020,46,4098,43642
TX,06-17-2020,33,3129,52643
TX,06-18-2020,43,3516,50012
TX,06-19-2020,35,3454,44962
TX,06-20-2020,25,4430,50348
TX,06-21-2020,17,3866,30710
TX,06-22-2020,10,3280,16992
TX,06-23-2020,28,5489,47285
TX,06-24-2020,29,5551,63690
TX,06-25-2020,47,5996,72894
TX,06-26-2020,28,5707,77860
TX,06-27-2020,42,5742,86143
TX,06-28-2020,27,5357,48975
TX,06-29-2020,10,4288,30546
TX,06-30-2020,21,6975,91085
TX,07-01-2020,57,8076,95012
TX,07-02-2020,44,7915,85103
TX,07-03-2020,50,7555,86170
TX,07-04-2020,33,8258,60827
TX,07-05-2020,29,3449,21121
TX,07-06-2020,18,5318,32581
TX,07-07-2020,60,10028,84843
TX,07-08-2020,98,9979,92285
TX,07-09-2020,105,9782,93998
TX,07-10-2020,95,9765,91404
TX,07-11-2020,99,10351,86577
TX,07-12-2020,80,8196,48145
TX,07-13-2020,43,5655,31418
TX,07-14-2020,87,7261,87258
TX,07-15-2020,110,10791,93615
TX,07-16-2020,129,10291,84292
TX,07-17-2020,174,14916,76811
TX,07-18-2020,130,10158,67029
TX,07-19-2020,93,7300,37156
TX,07-20-2020,62,7404,21330
TX,07-21-2020,131,9305,68310
TX,07-22-2020,197,9879,64102
TX,07-23-2020,173,9507,61794
TX,07-24-2020,196,8701,65759
TX,07-25-2020,168,6020,61099
TX,07-26-2020,153,5810,22614
TX,07-27-2020,675,4267,15813
TX,07-28-2020,164,8342,59953
TX,07-29-2020,313,9042,54599
TX,07-30-2020,84,8800,56368
TX,07-31-2020,295,8839,53091
TX,08-01-2020,268,9539,46798
TX,08-02-2020,0,6226,20123
TX,08-03-2020,179,5303,15583
TX,08-04-2020,245,9167,53999
TX,08-05-2020,236,8706,50225
TX,08-06-2020,306,7598,41217
TX,08-07-2020,293,7039,38889
TX,08-08-2020,247,6959,37191
TX,08-09-2020,116,4879,21173
TX,08-10-2020,31,4455,14430
TX,08-11-2020,220,9803,42078
TX,08-12-2020,324,6200,42595
TX,08-13-2020,255,6755,39346
TX,08-14-2020,313,7018,41171
TX,08-15-2020,238,8245,42194
TX,08-16-2020,143,6204,21703
TX,08-17-2020,51,7908,16322
TX,08-18-2020,216,7282,49414
TX,08-19-2020,309,7024,47293
TX,08-20-2020,234,5303,45900
TX,08-21-2020,258,5021,48584
TX,08-22-2020,215,5559,44017
TX,08-23-2020,104,4398,17988
TX,08-24-2020,25,2847,14670
TX,08-25-2020,181,6346,47183
TX,08-26-2020,229,5407,47103
TX,08-27-2020,265,5600,43190
TX,08-28-2020,196,4031,34918
TX,08-29-2020,154,4762,41073
TX,08-30-2020,90,3824,20343
TX,08-31-2020,26,2615,12815
TX,09-01-2020,145,4364,45845
TX,09-02-2020,189,4334,42252
TX,09-03-2020,221,3680,40899
TX,09-04-2020,140,5482,42210
TX,09-05-2020,177,4486,40155
TX,09-06-2020,64,2995,20417
TX,09-07-2020,20,2060,13498
TX,09-08-2020,61,1421,12935
TX,09-09-2020,139,4000,42448
TX,09-10-2020,161,4018,35751
TX,09-11-2020,144,3547,36226
TX,09-12-2020,146,4233,36115
TX,09-13-2020,47,1845,14977
TX,09-14-2020,21,3970,9711
TX,09-15-2020,132,5342,39383
TX,09-16-2020,135,6026,41587
TX,09-17-2020,112,4047,43336
TX,09-18-2020,123,3422,54076
TX,09-19-2020,135,3827,50993
TX,09-20-2020,45,2466,22747
TX,09-21-2020,24,9853,14792
TX,09-22-2020,77,17820,55380
TX,09-23-2020,135,3392,53089
TX,09-24-2020,138,4320,54762
TX,09-25-2020,97,4633,55801
TX,09-26-2020,121,4886,48515
TX,09-27-2020,37,1694,23858
TX,09-28-2020,11,4090,16459
TX,09-29-2020,71,4062,57998
TX,09-30-2020,107,5683,54244
TX,10-01-2020,112,3534,49963
TX,10-02-2020,72,3503,50306
TX,10-03-2020,97,7006,56057
TX,10-04-2020,33,2884,27608
TX,10-05-2020,8,3409,20124
TX,10-06-2020,78,4132,69861
TX,10-07-2020,119,4121,68904
TX,10-08-2020,104,4238,68542
TX,10-09-2020,98,4036,65212
TX,10-10-2020,94,4230,61495
TX,10-11-2020,31,2418,33839
TX,10-12-2020,1,2648,21033
TX,10-13-2020,64,5130,74269
TX,10-14-2020,95,4826,76079
TX,10-15-2020,95,4726,70382
TX,10-16-2020,91,5870,68382
TX,10-17-2020,81,4885,65988
TX,10-18-2020,30,3216,32359
TX,10-19-2020,8,1894,23929
TX,10-20-2020,65,7884,83889
TX,10-21-2020,114,5252,82859
TX,10-22-2020,85,6291,81418
TX,10-23-2020,89,6472,78756
TX,10-24-2020,81,6499,69457
TX,10-25-2020,48,4304,37153
TX,10-26-2020,10,4700,26595
TX,10-27-2020,81,7292,87326
TX,10-28-2020,105,5627,87362
TX,10-29-2020,119,6826,80804
TX,10-30-2020,115,6631,81689
TX,10-31-2020,90,7145,79056
TX,11-01-2020,53,71734,38378
TX,11-02-2020,20,5455,27063
TX,11-03-2020,97,10665,97290
TX,11-04-2020,126,9817,96339
TX,11-05-2020,133,10171,93783
TX,11-06-2020,136,9239,95460
TX,11-07-2020,111,9560,91063
TX,11-08-2020,43,6878,51708
TX,11-09-2020,26,4849,34656
TX,11-10-2020,94,12935,115851
TX,11-11-2020,141,13166,110242
TX,11-12-2020,143,10589,96818
TX,11-13-2020,173,13424,94206
TX,11-14-2020,150,11401,96728
TX,11-15-2020,89,7923,55561
TX,11-16-2020,20,7828,38343
TX,11-17-2020,117,13644,117494
TX,11-18-2020,187,10987,116377
TX,11-19-2020,230,14269,117113
TX,11-20-2020,183,13795,119077
TX,11-21-2020,171,14922,121313
TX,11-22-2020,89,9769,75543
TX,11-23-2020,32,7641,55174
TX,11-24-2020,162,16580,147707
TX,11-25-2020,200,18811,130734
TX,11-26-2020,206,14697,114701
TX,11-27-2020,51,3987,12642
TX,11-28-2020,102,4325,71749
TX,11-29-2020,48,7050,53232
TX,11-30-2020,22,11725,45004
TX,12-01-2020,170,18540,135034
TX,12-02-2020,207,19222,121623
TX,12-03-2020,244,17552,116376
TX,12-04-2020,255,16796,113648
TX,12-05-2020,247,14391,109458
TX,12-06-2020,92,10380,57786
TX,12-07-2020,33,9491,39810
TX,12-08-2020,181,19842,117293
TX,12-09-2020,273,13606,81405
TX,12-10-2020,244,15299,36008
TX,12-11-2020,226,14451,6683
TX,12-12-2020,249,16360,325
TX,12-13-2020,111,8349,82689
TX,12-14-2020,26,8901,134931
TX,12-15-2020,205,18926,119269
TX,12-16-2020,252,18802,77097
TX,12-17-2020,266,19849,83703
TX,12-18-2020,294,16792,88332
TX,12-19-2020,272,17907,37166
TX,12-20-2020,122,7780,111257
TX,12-21-2020,67,10280,144933
TX,12-22-2020,191,21147,122643
TX,12-23-2020,294,23363,73512
TX,12-24-2020,308,17064,114845
TX,12-25-2020,200,4335,113871
TX,12-26-2020,13,2694,116767
TX,12-27-2020,51,8046,88998
TX,12-28-2020,49,14829,59907
TX,12-29-2020,241,32552,75524
TX,12-30-2020,326,21469,69846
TX,12-31-2020,349,18725,81366
TX,01-01-2021,334,16311,105811
TX,01-02-2021,96,4763,156847
TX,01-03-2021,50,16095,48073
TX,01-04-2021,52,18182,135457
TX,01-05-2021,250,31630,100710
TX,01-06-2021,326,24010,80276
TX,01-07-2021,393,24578,75756
TX,01-08-2021,372,23520,86834
TX,01-09-2021,381,23290,121068
TX,01-10-2021,186,15855,137233
TX,01-11-2021,56,14834,148261
TX,01-12-2021,286,26052,92226
TX,01-13-2021,405,27343,147557
TX,01-14-2021,426,23064,125371
TX,01-15-2021,400,27204,139440
TX,01-16-2021,381,24657,140355
TX,01-17-2021,207,16402,133767
TX,01-18-2021,46,11590,159658
TX,01-19-2021,310,9476,57357
TX,01-20-2021,450,31255,140992
TX,01-21-2021,441,22360,126342
TX,01-22-2021,422,22646,118710
TX,01-23-2021,407,17672,84547
TX,01-24-2021,208,11565,155513
TX,01-25-2021,72,6319,68526
TX,01-26-2021,307,26274,108492
UT,03-07-2020,0,0,0
UT,03-08-2020,0,0,11
UT,03-09-2020,0,0,7
UT,03-10-2020,0,1,12
UT,03-11-2020,0,0,26
UT,03-12-2020,0,2,58
UT,03-13-2020,0,2,93
UT,03-14-2020,0,0,172
UT,03-15-2020,0,22,296
UT,03-16-2020,0,11,346
UT,03-17-2020,0,12,465
UT,03-18-2020,0,12,553
UT,03-19-2020,0,15,605
UT,03-20-2020,0,34,858
UT,03-21-2020,0,24,628
UT,03-22-2020,1,45,622
UT,03-23-2020,0,76,1153
UT,03-24-2020,0,42,807
UT,03-25-2020,0,47,1304
UT,03-26-2020,0,56,1792
UT,03-27-2020,1,78,2721
UT,03-28-2020,0,122,2896
UT,03-29-2020,0,117,2726
UT,03-30-2020,2,87,1400
UT,03-31-2020,1,81,2363
UT,04-01-2020,2,125,2913
UT,04-02-2020,0,62,2376
UT,04-03-2020,0,172,2718
UT,04-04-2020,1,182,2492
UT,04-05-2020,0,177,2048
UT,04-06-2020,5,70,1438
UT,04-07-2020,0,63,2395
UT,04-08-2020,0,108,2493
UT,04-09-2020,0,130,2287
UT,04-10-2020,4,126,2151
UT,04-11-2020,1,104,2185
UT,04-12-2020,0,97,1511
UT,04-13-2020,0,60,839
UT,04-14-2020,1,49,1744
UT,04-15-2020,1,130,3201
UT,04-16-2020,1,141,3169
UT,04-17-2020,2,122,4261
UT,04-18-2020,2,126,4664
UT,04-19-2020,2,138,4364
UT,04-20-2020,1,144,3158
UT,04-21-2020,4,83,5692
UT,04-22-2020,2,149,5059
UT,04-23-2020,1,167,5604
UT,04-24-2020,4,170,4692
UT,04-25-2020,2,166,4687
UT,04-26-2020,0,175,4329
UT,04-27-2020,0,110,2337
UT,04-28-2020,4,110,3703
UT,04-29-2020,0,152,4750
UT,04-30-2020,1,177,4049
UT,05-01-2020,0,156,3763
UT,05-02-2020,3,153,5757
UT,05-03-2020,1,194,3391
UT,05-04-2020,0,142,3675
UT,05-05-2020,6,132,3294
UT,05-06-2020,2,146,4578
UT,05-07-2020,3,129,4932
UT,05-08-2020,0,195,5010
UT,05-09-2020,5,184,4869
UT,05-10-2020,1,148,3139
UT,05-11-2020,1,111,2182
UT,05-12-2020,5,70,3409
UT,05-13-2020,2,188,4958
UT,05-14-2020,0,129,3761
UT,05-15-2020,2,164,4213
UT,05-16-2020,1,155,4098
UT,05-17-2020,2,170,4066
UT,05-18-2020,0,146,3300
UT,05-19-2020,8,134,4217
UT,05-20-2020,2,192,4566
UT,05-21-2020,2,164,4230
UT,05-22-2020,1,183,3924
UT,05-23-2020,4,203,4316
UT,05-24-2020,0,132,4112
UT,05-25-2020,1,129,2776
UT,05-26-2020,3,99,2276
UT,05-27-2020,4,86,3349
